Test ID,Dashboard,Feature,Scenario Description,Action Taken,Expected Result,Actual Result,Status,Evidence Screenshot,Video Recording
TC-V01,Seller/Vendor,Product Listing & Table Columns,Default 150 products list view with pagination & 10 exact columns,Loaded vendor dashboard /product with authenticated seller session,"150 products loaded, 10 items/page, 15 pages in pagination, all 10 columns present (Sl No, Name, ADS SKU, OEM SKU, Category, Variant count, Stock Status with pencil icon, Product Status, Image, Action buttons)",All 150 products rendered accurately without duplicate rows; Variant column shows variant count (3-5); Stock Status and Action buttons rendered,PASS,screenshots/01_product_listing_default_view.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V02,Seller/Vendor,Hierarchical Categories,Level 1 Main Category selection,"Clicked ""CHARGER & CABLE"" category tab button",Solid red active pill engaged on tab; Level 2 subcategories row dynamically revealed,"Active red styling applied; Level 2 row appeared displaying HOME CHARGER, HOME ADAPTER, CABLES, etc.",PASS,screenshots/02_category_level1_charger_selected.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V03,Seller/Vendor,Hierarchical Categories,Level 2 Subcategory selection,"Clicked ""HOME ADAPTER"" subcategory link",Red text and bottom red underline active; Level 3 sub-subcategories row revealed,"Active indicator applied; Level 3 row displayed USB A, USB C, USB A & C HOME ADAPTER",PASS,screenshots/03_category_level2_home_adapter_selected.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V04,Seller/Vendor,Hierarchical Categories,Level 3 Sub-subcategory selection,"Clicked ""USB A & C HOME ADAPTER"" sub-subcategory link",Product table dynamically filtered to this specific sub-subcategory,Table filtered reactively to matching category path,PASS,screenshots/04_category_level3_usb_ac_selected.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V05,Seller/Vendor,Brand Strip Filter,Filter by specific brand from strip,"Clicked ""PORODO"" in the Brands > strip",Table filters immediately to Porodo products with red text & bottom line indicator,Only Porodo branded products displayed in table,PASS,screenshots/05_brand_porodo_selected.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V06,Seller/Vendor,Approval Status,Filter by admin approval status (UNDER REVIEW),"Clicked ""UNDER REVIEW"" status pill",Table filtered to products with status UNDER_VERIFICATION with solid red pill active,Only products under review displayed,PASS,screenshots/06_approval_under_review_filtered.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V07,Seller/Vendor,Stock Status,Filter by stock level (LOW STOCK),"Clicked ""LOW STOCK"" pill in Stock Status group",Table filtered to products where 0 < stock < 10,Only products with low stock displayed; badge shows Low Stock,PASS,screenshots/07_stock_status_low_stock_filtered.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V08,Seller/Vendor,Product Status,Filter by listing status (ACTIVE),"Clicked ""ACTIVE"" pill in Product Status group",Table filtered to unblocked active products (isBlocked: false),"All listed products show Product Status ""Active""",PASS,screenshots/08_product_status_active_filtered.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V09,Seller/Vendor,Sort By,Sort products by Price: Low to High,"Selected ""Price: Low to High"" from Sort By dropdown",Products sorted ascending by price,Products displayed in ascending order of sellingPrice,PASS,screenshots/09_vendor_sort_price_asc.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V10,Seller/Vendor,Price Range Filter,Filter products within price range (10 - 100 OMR),"Entered Min 10, Max 100 in Price inputs and clicked Go",Table filtered to products with sellingPrice between 10 and 100 OMR,Only products matching price bracket displayed,PASS,screenshots/10_vendor_price_range_filtered.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V11,Seller/Vendor,Product Search,Multi-field regex search by keyword,"Typed ""Series"" into search input","Table dynamically matches products containing ""Series"" across name/sku/code",Instant reactive search matches filtered products,PASS,screenshots/11_search_product_filtered.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V12,Seller/Vendor,Reset Filters,One-click clear all active filters,"Clicked ""✕ Reset (N)"" button",All filters reset back to default; all 150 products restored,All filter controls cleared and 150 products displayed in initial state,PASS,screenshots/12_vendor_reset_all_filters.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V13,Seller/Vendor,Pagination & Page Size,Change page size to 20 and navigate to Page 2,"Selected ""20"" in page size selector and clicked Page 2 button",Table shows 20 items for page 2; page 2 button highlighted in red,Page size changed smoothly; items 21-40 displayed,PASS,screenshots/13_vendor_pagination_page_size.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-V14,Seller/Vendor,Inline Variant Edit,Trigger variant inline modal via pencil icon,Clicked red pencil edit button in Stock Status column,"VariantInlineEditModal opens displaying individual sub-variants with stock, price, and SKU",Modal opened with variant table showing 3-5 sub-variants for editing,PASS,screenshots/14_variant_inline_edit_modal_opened.png,videos/page@fff81e121c300e7c8f134cb896b61961.webm
TC-A01,Platform Admin,Admin Product Overview,Admin default product listing with 150 bulk products,Loaded admin dashboard /product with authenticated SUPER_ADMIN session,"150 products loaded with admin top navigation tabs (All, Main, Sub, Brand, Vendor) and filter bar",Admin table rendered successfully with 150 bulk products,PASS,screenshots/15_admin_dashboard_product_listing.png,videos/page@ea8b19c66066eb636f172cfc4ba2a589.webm
TC-A02,Platform Admin,Admin Vendor Filter,Filter products by specific Vendor / Seller,"Selected ""TechZone Electronics LLC"" in Vendor dropdown",Table filtered to show only products registered under TechZone LLC (vendorId),Table filtered reactively to TechZone LLC products,PASS,screenshots/16_admin_vendor_filtered.png,videos/page@ea8b19c66066eb636f172cfc4ba2a589.webm
TC-A03,Platform Admin,Brand & Approval Status,Admin filters by brand ANKER and status APPROVED,"Clicked ""ANKER"" brand link and ""APPROVED"" status pill",Table filtered to approved Anker brand products,Only approved Anker items displayed,PASS,screenshots/17_admin_brand_status_filtered.png,videos/page@ea8b19c66066eb636f172cfc4ba2a589.webm
TC-A04,Platform Admin,Admin Sorting,Sort products by Price: High to Low,"Selected ""Price: High to Low"" in admin Sort By dropdown",Products ordered from highest selling price to lowest,Products sorted descending by sellingPrice,PASS,screenshots/18_admin_sort_price_desc.png,videos/page@ea8b19c66066eb636f172cfc4ba2a589.webm
TC-A05,Platform Admin,Admin Reset Filters,Reset all filters back to default,"Clicked ""✕ Reset"" button",All filters cleared and full 150 products restored,All filters reset to initial default state,PASS,screenshots/19_admin_reset_filters.png,videos/page@ea8b19c66066eb636f172cfc4ba2a589.webm
