Test ID,Dashboard,Feature,Scenario Description,Action Taken,Expected Result,Actual Result,Status,Evidence Screenshot,Video Recording
TC-TODAY-01,Seller/Vendor,Default Navigation & Tab Header,Default Today Overview landing with active red bottom bar and all 6 navigation tabs,Navigated to Vendor Dashboard /dashboard with authenticated seller session,"""Today Overview"" is selected by default with red active tab indicator; all 6 tabs rendered in top navbar","""Today Overview"" tab active with #e02b2b indicator; tabs (Today Overview, Finance Overview, SKU Moving, System Efficiency, Expenses, Graph and Chart) present",PASS,screenshots/01_vendor_today_overview_default.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-02,Seller/Vendor,Top 9 Metric KPI Cards,"Verify all 9 KPI cards render with exact titles, values, split sub-stats and icons matching client design","Inspected .kpi-cards-grid and validated each card: Orders (125), Revenue (3,250), Profit (850), Visitors (2,070), Delivered (85), Warranty (8), Returns (4), Failed Pay (7), New Users (20)","9 distinct cards rendered with themed circle icons (red, green, blue, purple, yellow, pink, cyan) and dual sub-metrics (COD/Prepaid, Web/App, etc.)",All 9 KPI cards rendered accurately with matching split pills and totals,PASS,screenshots/02_vendor_top_kpi_cards.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-03,Seller/Vendor,Order Resolution Section,Daily resolution grid (10 days) and rightmost Summary Card with 5 status stages,Scrolled to Order Resolution section and validated 10 daily cards + 1 Summary Card,"Each day card displays: Total count, Pending (orange), In progress (blue), Shipped (purple), Delivered (green), Cancelled (red), plus day/date footer and summary card",10 day cards rendered horizontally scrollable; Summary card aggregates totals; colors match design,PASS,screenshots/03_vendor_order_resolution_10days.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-04,Seller/Vendor,Dynamic Range Filter,Switch Order Resolution filter from Last 10 Days to Last 20 Days,"Clicked ""Last 20 Days"" filter pill in Order Resolution section header","""Last 20 Days"" button becomes solid red active; GraphQL query refetches with orderResolutionDays: 20",Active filter button updated immediately; 20 day cards loaded smoothly,PASS,screenshots/04_vendor_order_resolution_filter_20days.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-05,Seller/Vendor,Warranty Overview Section,Daily warranty resolution grid with 5 lifecycle stages,Scrolled to Warranty Overview section and inspected stage rows,"Cards render: Pending (orange), In progress (blue), Approved (teal), Rejected (red), Complete (green) + Summary Card",All 5 warranty stages rendered with correct color coding and totals,PASS,screenshots/05_vendor_warranty_overview.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-06,Seller/Vendor,Return Overview Section,Daily return resolution grid with 7 comprehensive lifecycle stages,Scrolled to Return Overview section and verified status breakdown,"Cards render: Requested, Approved, Rejected, Pickup, Inspected, Refund Approved, Refunded + Summary Card",All 7 return pipeline stages verified with responsive layout and horizontal scrolling,PASS,screenshots/06_vendor_return_overview.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-07,Seller/Vendor,Traffic Overview Section,Daily traffic acquisition breakdown across 6 marketing channels,Scrolled to Traffic Overview section and verified channel labels,"Cards render: Instagram (pink), Facebook (blue), Youtube (red), Google (teal), In-App (purple), Others (slate) + Summary Card",Traffic channels rendered with distinct color-coded badges matching design mockup,PASS,screenshots/07_vendor_traffic_overview.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-08,Seller/Vendor,Users Overview Grid,Users overview 30-day multi-row wrap grid with Previous vs New users,Scrolled to Users Overview section (Last 30 Days active by default),"30 day cards render in multi-row grid showing Previous (purple) and New (teal) user counts, plus Summary Card",30 days rendered in clean grid layout with rightmost Summary Card,PASS,screenshots/08_vendor_users_overview_30days.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-09,Seller/Vendor,Tab Navigation: Graph and Chart,"Switch view to ""Graph and Chart"" tab","Clicked ""Graph and Chart"" tab button in top navbar","Switches seamlessly to legacy Catalog, Orders, Amounts, Return, and Refund chart overviews",Legacy charts rendered cleanly with 0 console errors,PASS,screenshots/09_vendor_graph_and_chart_tab.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
TC-TODAY-10,Seller/Vendor,Multi-Tab Switching & State Roundtrip,"Navigate to ""Finance Overview"" and return back to ""Today Overview""","Clicked ""Finance Overview"", verified placeholder, then clicked ""Today Overview""",Today Overview restores with all KPI cards and resolution sections perfectly intact,Clean state transition with zero re-render artifacts or data loss,PASS,screenshots/10_vendor_tab_switch_roundtrip.png,videos/page@82a963f11f666ff32ec3273015f22c4f.webm
